id,Exited
244431,0.175049532
244432,0.104116522
244433,0.019336397
244434,0.003903149
244435,0.113472587
244436,0.140708221
244437,0.067967145
244438,0.193209848
244439,0.937452114
244440,0.035610823
244441,0.318624318
244442,0.71443711
244443,0.032773871
244444,0.011390932
244445,0.143332067
244446,0.002792394
244447,0.014952683
244448,0.219358894
244449,0.064383779
244450,0.149086134
244451,0.122797096
244452,0.390719814
244453,0.086360077
244454,0.026711247
244455,0.397994375
244456,0.589945339
244457,0.075455016
244458,0.553935828
244459,0.017916895
244460,0.056529503
244461,0.061933251
244462,0.060297201
244463,0.034372371
244464,0.018398928
244465,0.052432473
244466,0.050624574
244467,0.041702925
244468,0.543809364
244469,0.309462169
244470,0.073682667
244471,0.102855372
244472,0.009076684
244473,0.012431391
244474,0.092645395
244475,0.021235394
244476,0.975988501
244477,0.014208569
244478,0.085627358
244479,0.210568876
244480,0.283557907
244481,0.119430157
244482,0.259894337
244483,0.021029648
244484,0.200729068
244485,0.205189399
244486,0.243649915
244487,0.026444501
244488,0.017988998
244489,0.911902557
244490,0.03470499
244491,0.017114874
244492,0.010018143
244493,0.02166949
244494,0.76492976
244495,0.036292609
244496,0.178035206
244497,0.685875999
244498,0.04133001
244499,0.014956624
244500,0.275570638
244501,0.067484454
244502,0.137041419
244503,0.685535573
244504,0.002973351
244505,0.032390272
244506,0.054806298
244507,0.09871545
244508,0.056797151
244509,0.405347725
244510,0.076555423
244511,0.042865678
244512,0.784714002
244513,0.026670699
244514,0.164074216
244515,0.205970235
244516,0.331149691
244517,0.101415679
244518,0.017549368
244519,0.026930978
244520,0.048954318
244521,0.006719984
244522,0.015509401
244523,0.011626953
244524,0.015150839
244525,0.005965522
244526,0.045884239
244527,0.842961309
244528,0.737327006
244529,0.114120767
244530,0.220934382
244531,0.010615403
244532,0.014927446
244533,0.025762009
244534,0.07198063
244535,0.054899279
244536,0.087249481
244537,0.026124697
244538,0.015383432
244539,0.010681641
244540,0.022948927
244541,0.03894635
244542,0.032533967
244543,0.062894656
244544,0.063316721
244545,0.052784827
244546,0.033883626
244547,0.497738906
244548,0.026395665
244549,0.005876367
244550,0.019158907
244551,0.011463524
244552,0.913380207
244553,0.306332632
244554,0.101193817
244555,0.909149924
244556,0.033024366
244557,0.44221162
244558,0.089524814
244559,0.043533115
244560,0.275700654
244561,0.058377555
244562,0.122414511
244563,0.042578504
244564,0.082885741
244565,0.029581393
244566,0.023217789
244567,0.914463015
244568,0.007387549
244569,0.655537655
244570,0.083739295
244571,0.085429209
244572,0.060678251
244573,0.039635117
244574,0.00771307
244575,0.005439554
244576,0.020865448
244577,0.039679797
244578,0.258970401
244579,0.89855422
244580,0.436871886
244581,0.034240785
244582,0.555950319
244583,0.516181099
244584,0.010978884
244585,0.004835806
244586,0.281475728
244587,0.146618071
244588,0.166270515
244589,0.236168989
244590,0.030047283
244591,0.06498053
244592,0.90405749
244593,0.807162991
244594,0.002692633
244595,0.252769293
244596,0.002318698
244597,0.085964591
244598,0.424547252
244599,0.444970573
244600,0.2945889
244601,0.219547488
244602,0.006132803
244603,0.01247717
244604,0.041369182
244605,0.395696857
244606,0.010594206
244607,0.048691358
244608,0.030886273
244609,0.012705551
244610,0.070516188
244611,0.026282757
244612,0.10382057
244613,0.407703056
244614,0.08652508
244615,0.49231002
244616,0.980730292
244617,0.039311106
244618,0.078970744
244619,0.130196459
244620,0.063886093
244621,0.078904951
244622,0.017401225
244623,0.262558548
244624,0.026998578
244625,0.075145792
244626,0.079986484
244627,0.07787811
244628,0.018822405
244629,0.05139784
244630,0.343077102
244631,0.008424832
244632,0.217459844
244633,0.174010578
244634,0.191310113
244635,0.070539938
244636,0.231735208
244637,0.557468935
244638,0.057243272
244639,0.109402687
244640,0.758305
244641,0.423475223
244642,0.111337999
244643,0.100364689
244644,0.265515674
244645,0.038974051
244646,0.112741893
244647,0.512114197
244648,0.032149968
244649,0.006725089
244650,0.51729032
244651,0.020056139
244652,0.963647596
244653,0.100598087
244654,0.381500214
244655,0.00499252
244656,0.142041136
244657,0.051148355
244658,0.009790929
244659,0.009271841
244660,0.367949098
244661,0.840320611
244662,0.122609902
244663,0.078872917
244664,0.014258305
244665,0.004017142
244666,0.2832734
244667,0.029676656
244668,0.950567298
244669,0.007422828
244670,0.97433965
244671,0.118244857
244672,0.179165498
244673,0.072999569
244674,0.081620803
244675,0.011936942
244676,0.004592448
244677,0.270712886
244678,0.053351738
244679,1
244680,0.103733229
244681,0.621417656
244682,0.431211084
244683,0.026578033
244684,0.035613204
244685,0.034391775
244686,0.633877434
244687,0.022965665
244688,0.004557928
244689,0.175576194
244690,0.393407685
244691,0.026576584
244692,0.072998202
244693,0.171428445
244694,0.003602229
244695,0.065243844
244696,0.082034171
244697,0.15631526
244698,0.045038039
244699,0.729274006
244700,0.050160007
244701,0.026235059
244702,0.157745407
244703,0.005852854
244704,0.042015545
244705,0.064240084
244706,0.430128729
244707,0.640711385
244708,0.015450208
244709,0.063689611
244710,0.075775338
244711,0.011178255
244712,0.013116581
244713,0.047553424
244714,0.583655346
244715,0.844524974
244716,0.735571713
244717,0.003593017
244718,0.032309557
244719,0.015940709
244720,0.022734022
244721,0.00936681
244722,0.353093923
244723,0.037091993
244724,0.019534245
244725,0.008916892
244726,0.602914527
244727,0.905856618
244728,0.150961549
244729,0.003212776
244730,0.085146432
244731,0.034568801
244732,0.04254503
244733,0.184411826
244734,0.010099529
244735,0.002205976
244736,0.03724191
244737,0.030449836
244738,0.596048501
244739,0.258739635
244740,0.155989838
244741,0.125808817
244742,0.206482794
244743,0.018149784
244744,0.139878207
244745,0.046970425
244746,0.218877359
244747,0.005562217
244748,0.016639365
244749,0.070606433
244750,0.312641666
244751,0.009654605
244752,0.050022405
244753,0.005003622
244754,0.046411754
244755,0.591997804
244756,0.554206991
244757,0.012554126
244758,0.31847801
244759,0.086957792
244760,0.131591323
244761,0.641097031
244762,0.048702234
244763,0.423564445
244764,0.543419252
244765,0.014622142
244766,0.03302565
244767,0.175020762
244768,0.404893499
244769,0.090139817
244770,0.024652023
244771,0.05333338
244772,0.006563374
244773,0.14980244
244774,0.026178865
244775,0.007459662
244776,0.004375028
244777,0.02598572
244778,0.160696436
244779,0.007102484
244780,0.087281518
244781,0.008795316
244782,0.006644177
244783,0.17903919
244784,0.035985842
244785,0.294270393
244786,0.009434082
244787,0.412776575
244788,0.326622225
244789,0.59908216
244790,0.120764011
244791,0.162832394
244792,0.679281596
244793,0.184091285
244794,0.099000348
244795,0.010668798
244796,0.008118027
244797,0.31630434
244798,0.346712601
244799,0.006020293
244800,0.120322847
244801,0.004571977
244802,0.006420663
244803,0.459696237
244804,0.055395292
244805,0.256549737
244806,0.034892483
244807,0.335186701
244808,0.032841802
244809,0.038289291
244810,0.005965721
244811,0.980088932
244812,0.844632229
244813,0.37670989
244814,0.069173678
244815,0.035072277
244816,0.318088155
244817,0.074679619
244818,0.151444105
244819,0.674536819
244820,0.030465701
244821,0.259697814
244822,0.057239073
244823,0.064801151
244824,0.00851219
244825,0.19889173
244826,0.032314055
244827,0.012379833
244828,0.037102221
244829,0.892765033
244830,0.161667041
244831,0.019265201
244832,0.260507718
244833,0.439850507
244834,0.002733589
244835,0.094946483
244836,0.443083547
244837,0.154417246
244838,0.034564146
244839,0.003124114
244840,0.433733811
244841,0.038543918
244842,0.059354086
244843,0.003006606
244844,0.011158792
244845,0.017383442
244846,0.328277891
244847,0.015484246
244848,0.06796862
244849,0.438634299
244850,0.171676614
244851,0.028146829
244852,0.100655096
244853,0.359142701
244854,0.195249482
244855,0.149626783
244856,0.211391356
244857,0.344294169
244858,0.004701501
244859,0.168705235
244860,0.409645759
244861,0.085967901
244862,0.821726036
244863,0.619137309
244864,0.201854239
244865,0.052432159
244866,0.826284207
244867,0.471266125
244868,0.19584429
244869,0.267705348
244870,0.006447172
244871,0.032884157
244872,0.903095506
244873,0.075627571
244874,0.101053562
244875,0.017800432
244876,0.059283598
244877,0.023855808
244878,0.390134455
244879,0.205819426
244880,0.411217455
244881,0.276857165
244882,0.117047984
244883,0.002820308
244884,0.148792673
244885,0.004268434
244886,0.107736301
244887,0.019635971
244888,0.027008464
244889,0.042054201
244890,0.732802124
244891,0.140206765
244892,0.002506882
244893,0.118299449
244894,0.052473624
244895,0.018873644
244896,0.005392387
244897,0.012407201
244898,0.023247072
244899,0.003029944
244900,0.030951211
244901,0.025333807
244902,0.028418391
244903,0.967067222
244904,0.009264741
244905,0.027105211
244906,0.17984068
244907,0.834032613
244908,0.028590915
244909,0.128606331
244910,0.088363013
244911,0.040869555
244912,0.068408146
244913,0.006819267
244914,0.954675343
244915,0.00935964
244916,0.208217382
244917,0.353039904
244918,0.058173572
244919,0.7844975
244920,0.264360955
244921,0.243829062
244922,0.541409344
244923,0.218323937
244924,0.010517657
244925,0.008049282
244926,0.075756361
244927,0.015553316
244928,0.144021289
244929,0.015935236
244930,0.019578879
244931,0.720577536
244932,0.004321287
244933,0.351929824
244934,0.362969346
244935,0.495642766
244936,0.007336332
244937,0.007504691
244938,0.419149112
244939,0.068680446
244940,0.569038928
244941,0.107293384
244942,0.12472722
244943,0.005068222
244944,0.01305579
244945,0.47334218
244946,0.879250942
244947,0.02532557
244948,0.774726339
244949,0.079569751
244950,0.021419101
244951,0.105126208
244952,0.008766492
244953,0.653693409
244954,0.588139767
244955,0.939158524
244956,0.04730884
244957,0.014214179
244958,0.197091871
244959,0.747499995
244960,0.012342739
244961,0.660466027
244962,0.088613042
244963,0.122033837
244964,0.147747193
244965,0.026183595
244966,0.316032015
244967,0.412507534
244968,0.044249849
244969,0.485887224
244970,0.395441847
244971,0.066702835
244972,0.086830342
244973,0.034231927
244974,0.016693779
244975,0.091689193
244976,0.010270527
244977,0.04272977
244978,0.92109473
244979,0.016862781
244980,0.727670742
244981,0.691593301
244982,0.180082359
244983,0.056372555
244984,0.005356221
244985,0.017368342
244986,0.038072734
244987,0.258226518
244988,0.011628312
244989,0.05694558
244990,0.007999429
244991,0.278662826
244992,0.002937978
244993,0.059510526
244994,0.007795347
244995,0.051831531
244996,0.696949966
244997,0.128115177
244998,0.071000951
244999,0.020624889
245000,0.023877381
245001,0.408209296
245002,0.425018615
245003,0.076052879
245004,0.24659599
245005,0.618418899
245006,0.250087477
245007,0.035543326
245008,0.032725194
245009,0.018514892
245010,0.012406702
245011,0.938833079
245012,0.031246584
245013,0.003633981
245014,0.019387851
245015,0.182288968
245016,0.076545462
245017,0.336502548
245018,0.49260305
245019,0.031617372
245020,0.011486686
245021,0.033158297
245022,0.017267716
245023,0.119719818
245024,0.114228329
245025,0.136947242
245026,0.573576163
245027,0.008494166
245028,0.055792135
245029,0.016834427
245030,0.279876031
245031,0.039482939
245032,0.010996575
245033,0.187796212
245034,0.697993636
245035,0.052420691
245036,0.598952713
245037,0.014877311
245038,0.006247204
245039,0.429810222
245040,0.094705706
245041,0.026058775
245042,0.004794373
245043,0.011323858
245044,0.070409443
245045,0.353960539
245046,0.11597448
245047,0.012684987
245048,0.279379413
245049,0.201015751
245050,0.066046926
245051,0.110610163
245052,0.088645763
245053,0.395152056
245054,0.051808513
245055,0.5642544
245056,0.022308612
245057,0.159951973
245058,0.012655615
245059,0.386985418
245060,0.282693642
245061,0.013871174
245062,0.057800431
245063,0.587833057
245064,0.037433749
245065,0.021143305
245066,0.083944962
245067,0.101157726
245068,0.170735318
245069,0.056865773
245070,0.456653095
245071,0.023103589
245072,0.059846092
245073,0.04476694
245074,0.011082732
245075,0.59172513
245076,0.086525153
245077,0.047977138
245078,0.006996713
245079,0.222279488
245080,0.082096095
245081,0.156579623
245082,0.017315826
245083,0.057529245
245084,0.436188106
245085,0.115719933
245086,0.593565936
245087,0.882530489
245088,0.077557738
245089,0.076831827
245090,0.156912236
245091,0.078897234
245092,0.013921865
245093,0.009489408
245094,0.005458515
245095,0.177824124
245096,0.808708868
245097,0.900167424
245098,0.020046767
245099,0.464466574
245100,0.011114996
245101,0.253487724
245102,0.076579784
245103,0.04346419
245104,0.140848767
245105,0.044516225
245106,0.065362838
245107,0.014047146
245108,0.398754031
245109,0.112058087
245110,0.569606168
245111,0.128497633
245112,0.152439037
245113,0.659685237
245114,0.017648814
245115,0.032781201
245116,0.108533771
245117,0.071077553
245118,0.025686693
245119,0.842390023
245120,0.126137618
245121,0.017205133
245122,0.21927492
245123,0.408353338
245124,0.031082164
245125,0.01585605
245126,0.09058299
245127,0.007362224
245128,0.005511478
245129,0.049429312
245130,0.208940237
245131,0.95704455
245132,0.04494855
245133,0.234230228
245134,0.035030269
245135,0.057475798
245136,0.008001378
245137,0.409285267
245138,0.002902077
245139,0.089243532
245140,0.862822163
245141,0.069517033
245142,0.515823334
245143,0.020374698
245144,0.23660424
245145,0.912296657
245146,0.065374348
245147,0.180113626
245148,0.280245681
245149,0.00877499
245150,0.017374304
245151,0.941267794
245152,0.24563989
245153,0.863286167
245154,0.409942309
245155,0.025229964
245156,0.262237226
245157,0.015054256
245158,0.223339576
245159,0.828629814
245160,0.069361114
245161,0.044437623
245162,0.073070551
245163,0.804811516
245164,0.143615206
245165,0.594664652
245166,0.05925149
245167,0.045441013
245168,0.045294841
245169,0.322785418
245170,0.025960314
245171,0.02437811
245172,0.95020963
245173,0.003101064
245174,0.019072593
245175,0.041630034
245176,0.033537873
245177,0.316002434
245178,0.244394612
245179,0.331907514
245180,0.082230777
245181,0.195140564
245182,0.975361031
245183,0.138168298
245184,0.082095002
245185,0.814262533
245186,0.245959006
245187,0.005030305
245188,0.019842431
245189,0.378101027
245190,0.003695421
245191,0.119950288
245192,0.052029195
245193,0.831376063
245194,0.015575838
245195,0.951553181
245196,0.008721478
245197,0.395675819
245198,0.484837303
245199,1
245200,0.040510903
245201,0.00711437
245202,0.03328181
245203,0.032934924
245204,0.276080277
245205,0.106942738
245206,0.009317975
245207,0.577977903
245208,0.012273366
245209,0.014407521
245210,0.005436994
245211,0.039997893
245212,0.269263496
245213,0.452827456
245214,0.094223317
245215,0.018552501
245216,0.946214356
245217,0.032495354
245218,0.008542239
245219,0.007098355
245220,0.017184013
245221,0.040030579
245222,0.018182637
245223,0.001982077
245224,0.178706412
245225,0.005666097
245226,0.136971369
245227,0.489169918
245228,0.175374649
245229,0.145242146
245230,0.086360117
245231,0.056952457
245232,0.051692207
245233,0.0086319
245234,0.103306905
245235,0.528323814
245236,0.950754764
245237,0.882594361
245238,0.76643347
245239,0.088354933
245240,0.1610094
245241,0.136008311
245242,0.971301839
245243,0.973610206
245244,0.090934676
245245,0.0108137
245246,0.464198235
245247,0.012515294
245248,0.032332289
245249,0.917886565
245250,0.066566986
245251,0.116575732
245252,0.287795587
245253,0.990162894
245254,0.231418427
245255,0.035163314
245256,0.250875332
245257,0.971806715
245258,0.209665343
245259,0.248755405
245260,0.004535852
245261,0.094795876
245262,0.018537353
245263,0.115861865
245264,0.396306066
245265,0.341455599
245266,0.154875697
245267,0.476367655
245268,0.331398826
245269,0.938531562
245270,0.012715914
245271,0.047445248
245272,0.409244212
245273,0.023781379
245274,0.90707061
245275,0.005009845
245276,0.814805378
245277,0.179458073
245278,0.773892047
245279,0.101697237
245280,0.316937267
245281,0.036469449
245282,0.04043965
245283,0.054035498
245284,0.284431734
245285,0.226298036
245286,0.096819023
245287,0.837056275
245288,0.005240953
245289,0.012156937
245290,0.392090942
245291,0.093873561
245292,0.133270378
245293,0.136286136
245294,0.032032961
245295,0.012766287
245296,0.031565504
245297,0.456411393
245298,0.989976001
245299,0.009504638
245300,0.010998375
245301,0.100739739
245302,0.015059777
245303,0.413531386
245304,0.099316498
245305,0.004519121
245306,0.120726469
245307,0.60666329
245308,0.062704222
245309,0.226300798
245310,0.032123368
245311,0
245312,0.0150958
245313,0.168526962
245314,0.587432205
245315,0.566885199
245316,0.1208806
245317,0.011486446
245318,0.059961028
245319,0.014635915
245320,0.358568791
245321,0.003299051
245322,0.125604471
245323,0.053101909
245324,0.025234924
245325,0.148321628
245326,0.10519013
245327,0.484911214
245328,0.02177386
245329,0.037671916
245330,0.070640132
245331,0.456044327
245332,0.047361695
245333,0.003398078
245334,0.022804052
245335,0.147042866
245336,0.0486464
245337,0.194172536
245338,0.078371458
245339,0.894926441
245340,0.281978367
245341,0.112228861
245342,0.047668136
245343,0.002897272
245344,0.09697564
245345,0.026367561
245346,0.586732967
245347,0.389980125
245348,0.238497397
245349,0.016177438
245350,0.002178528
245351,0.148824753
245352,0.105777117
245353,0.889940458
245354,0.140153064
245355,0.020630735
245356,0.016006375
245357,0.087292934
245358,0.17516739
245359,0.015689146
245360,0.293940483
245361,0.010915451
245362,0.638909455
245363,0.107852212
245364,0.583688116
245365,0.126272281
245366,0.164623376
245367,0.979885146
245368,0.711959147
245369,0.248087184
245370,0.081302897
245371,0.245593116
245372,0.128674529
245373,0.267598139
245374,0.937579839
245375,0.465501243
245376,0.003826923
245377,0.788682134
245378,0.156239693
245379,0.006730988
245380,0.021257043
245381,0.745568326
245382,0.679243966
245383,0.098478724
245384,0.039562153
245385,0.144439096
245386,0.008467872
245387,0.273194287
245388,0.033298628
245389,0.099529733
245390,0.115241505
245391,0.464986605
245392,0.007401305
245393,0.349907846
245394,0.067577577
245395,0.101101235
245396,0.042726064
245397,0.087564249
245398,0.199671892
245399,0.035207376
245400,0.052887838
245401,0.056574926
245402,0.020464711
245403,0.007053542
245404,0.213306127
245405,0.017486193
245406,0.018139178
245407,0.071663453
245408,0.007369889
245409,0.274969354
245410,0.430788121
245411,0.017274991
245412,0.012823823
245413,0.069534015
245414,0.120327042
245415,0.096942471
245416,0.004243531
245417,0.095598976
245418,0.355568364
245419,0.998762132
245420,0.393853897
245421,0.084450944
245422,0.014698179
245423,0.925292966
245424,0.054682713
245425,0.017036884
245426,0.950524859
245427,0.00784651
245428,0.017962539
245429,0.244834534
245430,0.140128574
245431,0.639222665
245432,0.199895906
245433,0.177653049
245434,0.152357944
245435,0.233703534
245436,0.227479589
245437,0.010585163
245438,0.958474937
245439,0.070075023
245440,0.028093117
245441,0.033816711
245442,0.042382439
245443,0.044636668
245444,0.118799063
245445,0.005646109
245446,0.012766493
245447,0.176663187
245448,0.281807287
245449,0.011398132
245450,0.108758983
245451,0.029156203
245452,0.062971176
245453,0.967734922
245454,0.010231399
245455,0.013390125
245456,0.19717723
245457,0.005457167
245458,0.014967314
245459,0.215458745
245460,0.036185343
245461,0.088722705
245462,0.017987936
245463,0.007994752
245464,0.071754054
245465,0.096858545
245466,0.084194853
245467,0.008037069
245468,0.156359921
245469,0.051200648
245470,0.027271842
245471,0.002473224
245472,0.226674424
245473,0.008501815
245474,0.194444267
245475,0.387837278
245476,0.023783247
245477,0.006726512
245478,0.012086858
245479,0.054628523
245480,0.004676124
245481,0.886853385
245482,0.016741394
245483,0.010211836
245484,0.281422436
245485,0.873392792
245486,0.743972972
245487,0.050816473
245488,0.428893685
245489,0.010802313
245490,0.046732513
245491,0.02393529
245492,0.057490497
245493,0.008142623
245494,0.003477599
245495,0.266951926
245496,0.130752479
245497,0.052718178
245498,0.07949966
245499,0.041348932
245500,0.019438205
245501,0.096802017
245502,0.050175141
245503,0.015540358
245504,0.008677606
245505,0.234745046
245506,0.008596944
245507,0.00795128
245508,0.820855097
245509,0.862662347
245510,0.00898963
245511,0.116460277
245512,0.503374925
245513,0.300993878
245514,0.003603216
245515,0.018450895
245516,0.019753871
245517,0.047247751
245518,0.452066565
245519,0.11563921
245520,0.021369475
245521,0.025373185
245522,0.009827456
245523,0.00826643
245524,0.455935196
245525,0.027523563
245526,0.770249675
245527,0.008733464
245528,0.053560251
245529,0.028289215
245530,0.00850542
245531,0.299020994
245532,0.474582879
245533,0.023735818
245534,0.021446889
245535,0.005331148
245536,0.338827665
245537,0.022241765
245538,0.010724024
245539,0.0207078
245540,0.109766259
245541,0.033957036
245542,0.817054779
245543,0.656369674
245544,0.014995199
245545,0.089420796
245546,0.709745334
245547,0.377427633
245548,0.438063068
245549,0.107741353
245550,0.596725414
245551,0.009591897
245552,0.028865658
245553,0.430583888
245554,0.053789702
245555,0.025371835
245556,0.22664791
245557,0.040892443
245558,0.389044191
245559,0.266272909
245560,0.089561979
245561,0.026344434
245562,0.075318904
245563,0.036883479
245564,0.792350414
245565,0.270756191
245566,0.027001626
245567,0.293673837
245568,0.577787174
245569,0.056524805
245570,0.453407239
245571,0.326170597
245572,0.45775274
245573,0.849328997
245574,0.07379593
245575,0.128828173
245576,0.008244435
245577,0.045539161
245578,0.050741301
245579,0.014572648
245580,1
245581,0.003924315
245582,0.054981257
245583,0.003634767
245584,0.071347005
245585,0.22338661
245586,0.320473781
245587,0.022443433
245588,0.006413295
245589,0.348967259
245590,0.015479575
245591,0.699725697
245592,0.033577422
245593,0.059174069
245594,0.565406691
245595,0.103013314
245596,0.050719297
245597,0.005171997
245598,0.587181307
245599,0.034964622
245600,0.379950728
245601,0.00581483
245602,0.468143772
245603,0.081567647
245604,0.705355462
245605,0.848413506
245606,0.511572233
245607,0.005136645
245608,0.064079112
245609,0.047409696
245610,0.008421602
245611,0.023624636
245612,0.258416434
245613,0.061091447
245614,0.022489534
245615,0.115826426
245616,0.045030722
245617,0.012612831
245618,0.00596105
245619,0.513018052
245620,0.589907799
245621,0.556016485
245622,0.029029999
245623,0.002088066
245624,0.099889966
245625,0.098798099
245626,0.046904226
245627,0.066646789
245628,0.108934832
245629,0.227815171
245630,0.011525184
245631,0.148506504
245632,0.297390374
245633,0.007492707
245634,0.294466899
245635,0.009951573
245636,0.780898628
245637,0.932184521
245638,0.003317479
245639,0.148008671
245640,0.084777531
245641,0.010598703
245642,0.01175395
245643,0.16685197
245644,0.1808506
245645,0.009981427
245646,0.054718367
245647,0.298521356
245648,0.051197276
245649,0.351758256
245650,0.005984096
245651,0.073593514
245652,0.014637565
245653,0.300400475
245654,0.01185329
245655,0.043751382
245656,0.263580988
245657,0.446119433
245658,0.081799353
245659,0.216470722
245660,0.691513126
245661,0.230048881
245662,0.1310414
245663,0.012672634
245664,0.301569126
245665,0.087141135
245666,0.005215372
245667,0.980004735
245668,0.002764988
245669,0.65285438
245670,0.01085228
245671,0.160467866
245672,0.730896493
245673,0.013390018
245674,0.005089896
245675,0.418820739
245676,0.461114929
245677,0.22825334
245678,0.039493132
245679,0.11297967
245680,0.197660616
245681,0.057733269
245682,0.047621204
245683,0.872055491
245684,0.447255878
245685,0.531939996
245686,0.072455946
245687,0.0040747
245688,0.175724939
245689,0.371899817
245690,0.040232999
245691,0.572030569
245692,0.229015251
245693,0.646599586
245694,0.959964657
245695,0.270540241
245696,0.468638218
245697,0.00798183
245698,0.207595654
245699,0.08846164
245700,0.011523428
245701,0.011574232
245702,0.206546547
245703,0.001240213
245704,0.064490059
245705,0.02672039
245706,0.755137881
245707,0.027454636
245708,0.007443745
245709,0.004030614
245710,0.022525092
245711,0.012128473
245712,0.002123735
245713,0.40099183
245714,0.012929648
245715,0.338363462
245716,0.009031325
245717,0.029728764
245718,0.095029094
245719,0.009890877
245720,0.028594203
245721,0.036349216
245722,0.137859061
245723,0.005276892
245724,0.006176575
245725,0.078438758
245726,0.018036143
245727,0.909225719
245728,0.125984726
245729,0.886268049
245730,0.047532633
245731,0.851863701
245732,0.308935255
245733,0.013671836
245734,0.268659746
245735,0.133816436
245736,0.030860946
245737,0.250710356
245738,0.134920062
245739,0.506342956
245740,0.457239895
245741,0.165688038
245742,0.907647718
245743,0.015885997
245744,0.00561855
245745,0.22185191
245746,0.034564655
245747,0.276300812
245748,0.008449143
245749,0.12755581
245750,0.076289987
245751,0.359398582
245752,0.164356884
245753,0.006133893
245754,0.363298371
245755,0.823020679
245756,0.066228646
245757,0.934476162
245758,0.05827408
245759,0.160535864
245760,0.092560559
245761,0.033390601
245762,0.83206128
245763,0
245764,0.027933966
245765,0.132596852
245766,0.012645259
245767,0.169330876
245768,0.005503084
245769,0.089250794
245770,0.016358717
245771,0.064754627
245772,0.058822438
245773,0.034242286
245774,0.113086176
245775,0.14172029
245776,0.205324394
245777,0.181854218
245778,0.013125772
245779,0.183905805
245780,0.018557022
245781,0.451566906
245782,0.020984701
245783,0.054292189
245784,0.98389399
245785,0.532786723
245786,0.653335913
245787,0.02981294
245788,0.01754916
245789,0.151816922
245790,0.013164447
245791,0.083916762
245792,0.045406746
245793,0.584689921
245794,0.083899984
245795,0.044291586
245796,0.273578812
245797,0.92200168
245798,0.010693482
245799,0.009161191
245800,0.077394926
245801,0.143127953
245802,0.019704061
245803,0.047085792
245804,0.016991571
245805,0.927498711
245806,0.005718355
245807,0.171303977
245808,0.01263298
245809,0.590240755
245810,0.900004127
245811,0.16099012
245812,0.660003846
245813,0.405021237
245814,0.370703167
245815,0.007622304
245816,0.01927767
245817,0.009113603
245818,0.049025952
245819,0.031255608
245820,0.093400923
245821,0.028253084
245822,0.048123479
245823,0.257302142
245824,0.016872589
245825,0.050781171
245826,0.457811334
245827,0.005366109
245828,0.452329889
245829,0.639400585
245830,0.042512756
245831,0.057788744
245832,0.275067865
245833,0.076446558
245834,0.138840099
245835,0.014976966
245836,0.121450441
245837,0.075965896
245838,0.246189521
245839,0.011162896
245840,0.100685519
245841,0.008927284
245842,0.087667254
245843,0.049691516
245844,0.009366155
245845,0.002422198
245846,0.119793899
245847,0.042688939
245848,0.12505318
245849,0.00751117
245850,0.087284597
245851,0.035601646
245852,0.005906461
245853,0.024892798
245854,0.980026364
245855,0.034078575
245856,0.767500459
245857,0.038957154
245858,0.008885655
245859,0.056411461
245860,0.398754089
245861,0.164984755
245862,0.002617587
245863,0.0052128
245864,0.255642381
245865,0.148553506
245866,0.920892115
245867,0.578830306
245868,0.03339175
245869,0.00597886
245870,0.211761171
245871,0.198165809
245872,0.097185846
245873,0.184779028
245874,0.712722226
245875,0.925038547
245876,0.016956396
245877,0.022176663
245878,0.891184252
245879,0.013954366
245880,0.012421219
245881,0.043655111
245882,0.045606985
245883,0.796245908
245884,0.02203302
245885,0.100262921
245886,0.053951124
245887,0.108129577
245888,0.10368592
245889,0.014467144
245890,0.056123453
245891,0.457426569
245892,0.016869985
245893,0.00941226
245894,0.1947951
245895,0.720995536
245896,0.53688079
245897,0.06278805
245898,0.017813436
245899,0.678626503
245900,0.642851667
245901,0.07494512
245902,0.163717527
245903,0.003265543
245904,0.070632239
245905,0.672214345
245906,0.928786697
245907,0.050721879
245908,0.009523198
245909,0.028447757
245910,0.0983641
245911,0.091554259
245912,0.11225836
245913,0.07593058
245914,0.041035515
245915,0.010360694
245916,0.310481873
245917,0.157944979
245918,0.103686131
245919,0.719303518
245920,0.033805063
245921,0.026616735
245922,0.967944197
245923,0.33635352
245924,0.06858637
245925,0.033199101
245926,0.010774359
245927,0.54919803
245928,0.011042771
245929,0.006416172
245930,0.111593387
245931,0.079906324
245932,0.004572143
245933,0.288613519
245934,0.008967308
245935,0.022786212
245936,0.04086922
245937,0.138089478
245938,0.036167435
245939,0.011953146
245940,0.136174027
245941,0.643713656
245942,0.232075894
245943,0.226831942
245944,0.341228729
245945,0.020697679
245946,0.2653231
245947,0.004466533
245948,0.0036405
245949,0.093348579
245950,0.023336839
245951,0.026930753
245952,0.68211368
245953,0.376332877
245954,0.996410671
245955,0.496215361
245956,0.3990664
245957,0.032827728
245958,0.018578207
245959,0.103942294
245960,0.0044636
245961,0.114262
245962,0.051609682
245963,0.180718675
245964,0.058014559
245965,0.002077956
245966,0.021100392
245967,0.226327848
245968,0.225842788
245969,0.1991332
245970,0.002607552
245971,0.930753883
245972,0.128641491
245973,0.025488994
245974,0.015655631
245975,0.222485058
245976,0.098902656
245977,0.578353121
245978,0.100823311
245979,0.085395922
245980,0.208023408
245981,0.835347695
245982,0.895384979
245983,0.049087826
245984,0.115305197
245985,0.166542297
245986,0.979514454
245987,0.006187301
